C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_18\v_biking_18_01.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_18\v_biking_18_02.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_18\v_biking_18_03.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_18\v_biking_18_04.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_18\v_biking_18_05.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_18\v_biking_18_06.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_25\v_biking_25_01.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_25\v_biking_25_02.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_25\v_biking_25_03.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_25\v_biking_25_04.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_22\v_golf_22_01.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_22\v_golf_22_02.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_22\v_golf_22_03.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_22\v_golf_22_04.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_22\v_golf_22_05.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_22\v_golf_22_06.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_24\v_biking_24_01.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_24\v_biking_24_02.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_24\v_biking_24_03.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_24\v_biking_24_04.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_24\v_biking_24_05.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_24\v_biking_24_06.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_24\v_biking_24_07.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\biking\v_biking_24\v_biking_24_08.avi,0
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_15\v_golf_15_01.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_15\v_golf_15_02.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_15\v_golf_15_03.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_15\v_golf_15_04.avi,1
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_09\v_jumping_09_01.avi,2
C:\Users\AbhishekGangadhar\Downloads\ActionRecog\ActionRecog\DataSets\UCF11\action_youtube_naudio\trampoline_jumping\v_jumping_09\v_jumping_09_02.avi,2
